▁this ▁belongs ▁to ▁my ▁father .	▁in i ▁mil ik ▁a ya h k u .
▁why ▁not ▁have ▁dinner ▁with ▁us ?	▁ken ap a ▁tid ak ▁m ak an ▁mal am ▁b ers ama ▁k ami ?
▁i ' ll ▁wait ▁here .	▁a k u ▁a k an ▁men un gg u ▁di ▁s in i .
▁he ▁lay ▁on ▁the ▁bed .	▁di a ▁b er bar ing ▁di ▁temp at ▁tid ur .
▁please ▁don ' t ▁use ▁french .	▁to l ong ▁j ang an ▁men gg un ak an ▁ba ha s a ▁pr anc is .
▁eggs ▁are ▁getting ▁more ▁expensive .	▁te l ur ▁se m ak in ▁ma ha l .
▁mistakes ▁do ▁happen .	▁k es al a han ▁b isa ▁ter j ad i .
▁i ▁can ' t ▁let ▁you ▁do ▁that ▁and ▁that ' s ▁all ▁there ▁is ▁to ▁it .	▁a k u ▁tid ak ▁b isa ▁me mb i ark an m u ▁me l ak uk an n ya . ▁t it ik .
▁tom ▁looks ▁tired .	▁tom ▁ter l i hat ▁l ela h .
▁the ▁train ▁arrived ▁on ▁time .	▁ke ret any a ▁t ib a ▁te p at ▁wa k tu .
▁do ▁you ▁have ▁a ▁plan ?	▁ap a ▁k a u ▁me m ili k i ▁se bu a h ▁re n can a ?
▁what ' s ▁the ▁best ▁way ▁to ▁do ▁that ?	▁ap a ▁car a ▁ter b ai k ▁me l ak uk an ▁it u ?
▁tom ▁bought ▁himself ▁a ▁new ▁tooth br ush .	▁tom ▁me mb el i ▁si k at ▁g ig i ▁bar u .
▁i ▁felt ▁humiliated .	▁say a ▁m er asa ▁di per m al uk an .
▁i ▁admit ▁i ▁was ▁surprised .	▁k u ak u i ▁a k u ▁ter ke j ut .
▁wake ▁me ▁up ▁at ▁eight ▁o ' clock .	▁bang unk an ▁say a ▁p ad a ▁pu k ul ▁del apan
▁i ' m ▁going ▁to ▁europe ▁next ▁week .	▁a k u ▁a k an ▁per g i ▁ke ▁er op a ▁ming g u ▁dep an
▁i ' ve ▁just ▁changed ▁my ▁mind .	▁say a ▁bar u ▁sa j a ▁b er ub a h ▁p ik ir an .
▁your ▁mother ▁is ▁very ▁young .	▁i b um u ▁sang at ▁m ud a .
▁tom ▁likes ▁to ▁eat ▁cheese .	▁tom ▁su ka ▁m ak an ▁ke j u .
▁tom ▁loves ▁mary .	▁tom ▁men c in t ai ▁mary .
▁i ' m ▁not ▁a ▁journalist .	▁say a ▁bu k an ▁j urn al is .
▁i ▁can ' t ▁write ▁that .	▁a k u ▁tid ak ▁bo le h ▁men ul is ▁it u .
▁did ▁anything ▁interesting ▁happen ▁while ▁i ▁was ▁gone ?	▁ap aka h ▁s es u at u ▁y ang ▁men ar ik ▁ter j ad i ▁k et ik a ▁a k u ▁per g i ?
▁tom ▁must ▁be ▁stopped .	▁tom ▁har us ▁di hent ik an .
▁i ▁said ▁i ' d ▁talk ▁to ▁tom ▁about ▁it .	▁a k u ▁b il ang ▁a k u ▁a k an ▁b ic ar a ▁p ad a ▁tom ▁tent ang ▁ha l ▁it u .
▁you ▁have ▁good ▁reason ▁to ▁be ▁angry .	▁k am u ▁pun ya ▁al as an ▁te p at ▁unt uk ▁mar a h .
▁allow ▁me ▁to ▁go .	▁bi ark an ▁a k u ▁per g i .
▁you ' d ▁better ▁do ▁what ▁i ▁suggest .	▁se b ai kn ya ▁k am u ▁la k uk an ▁s es u ai ▁s ar an ▁say a .
▁tom ▁got ▁hit ▁by ▁a ▁truck ▁and ▁died ▁instantly .	▁tom ▁d it ab ra k ▁tr uk ▁dan ▁l ang s ung ▁mening g al .
▁who ▁are ▁these ▁people ?	▁mere ka ▁in i ▁si ap a ?
▁i ▁don ' t ▁know ▁where .	▁say a ▁t ak ▁ta h u ▁di ▁man a .
▁tom ▁needs ▁water .	▁tom ▁but u h ▁air .
▁when ▁she ▁was ▁in ▁los ▁angeles , ▁she ▁had ▁at ▁least ▁six ▁different ▁jobs .	▁k et ik a ▁i a ▁b er ad a ▁di ▁los ▁angeles , ▁i a ▁me m ili k i ▁set id ak n ya ▁en am ▁pe ker j a an ▁y ang ▁b er bed a .
▁i ▁commute ▁to ▁work ▁by ▁bicycle .	▁say a ▁per g i ▁k er j a ▁na ik ▁se p ed a .
