this belongs to my father.	ini milik ayahku.
why not have dinner with us?	kenapa tidak makan malam bersama kami?
i'll wait here.	aku akan menunggu di sini.
he lay on the bed.	dia berbaring di tempat tidur.
please don't use french.	tolong jangan menggunakan bahasa prancis.
eggs are getting more expensive.	telur semakin mahal.
mistakes do happen.	kesalahan bisa terjadi.
i can't let you do that and that's all there is to it.	aku tidak bisa membiarkanmu melakukannya. titik.
tom looks tired.	tom terlihat lelah.
the train arrived on time.	keretanya tiba tepat waktu.
do you have a plan?	apa kau memiliki sebuah rencana?
what's the best way to do that?	apa cara terbaik melakukan itu?
tom bought himself a new toothbrush.	tom membeli sikat gigi baru.
i felt humiliated.	saya merasa dipermalukan.
i admit i was surprised.	kuakui aku terkejut.
wake me up at eight o'clock.	bangunkan saya pada pukul delapan
i'm going to europe next week.	aku akan pergi ke eropa minggu depan
i've just changed my mind.	saya baru saja berubah pikiran.
your mother is very young.	ibumu sangat muda.
tom likes to eat cheese.	tom suka makan keju.
tom loves mary.	tom mencintai mary.
i'm not a journalist.	saya bukan jurnalis.
i can't write that.	aku tidak boleh menulis itu.
did anything interesting happen while i was gone?	apakah sesuatu yang menarik terjadi ketika aku pergi?
tom must be stopped.	tom harus dihentikan.
i said i'd talk to tom about it.	aku bilang aku akan bicara pada tom tentang hal itu.
you have good reason to be angry.	kamu punya alasan tepat untuk marah.
allow me to go.	biarkan aku pergi.
you'd better do what i suggest.	sebaiknya kamu lakukan sesuai saran saya.
tom got hit by a truck and died instantly.	tom ditabrak truk dan langsung meninggal.
who are these people?	mereka ini siapa?
i don't know where.	saya tak tahu di mana.
tom needs water.	tom butuh air.
when she was in los angeles, she had at least six different jobs.	ketika ia berada di los angeles, ia memiliki setidaknya enam pekerjaan yang berbeda.
i commute to work by bicycle.	saya pergi kerja naik sepeda.
the pain has gone.	rasa sakitnya sudah hilang.
look at that cat.	lihat kucing itu!
i don't trust him any more.	aku sudah tidak percaya padanya.
there's no room for doubt.	tidak ada ruang untuk ragu.
i saw you under the fig tree.	aku melihatmu di bawah pohon tin.
tom is the one who shot mary.	tom-lah yang menembak mary.
do you like chocolate?	apakah kamu suka cokelat?
he is in the bathroom.	dia ada di kamar mandi.
french is hard to read.	bahasa prancis sulit dibaca.
tom will go far.	tom akan pergi jauh.
i saw him crossing the road.	aku melihatnya menyeberang jalan.
it's just a matter of time.	ini hanya masalah waktu.
i like reading mystery novels.	aku suka membaca novel misteri.
be still.	jangan bergerak.
tom peeled an apple for mary.	tom mengupas sebuah apel untuk mary.
she's really smart, isn't she?	dia benar-benar pintar, ya?
you aren't perfect.	kamu tidak sempurna.
i bought a hat at the store.	aku membeli topi di toko itu.
i left my wallet at home.	dompet saya tertinggal di rumah.
she did not say anything.	dia tidak berkata apa-apa.
i didn't buy bread.	aku tidak membeli roti.
i'm not feeling well.	aku merasa tidak enak badan.
carrots can be eaten raw or cooked.	wortel bisa dimakan mentah atau dimasak.
this morning, i saw an angel.	tadi pagi, saya melihat malaikat.
are you on facebook?	apa kau punya facebook?
it's unfortunately true.	sayangnya itu benar.
tom is eating alone.	tom sedang makan sendirian.
sorry, i already have a boyfriend.	maaf, saya sudah punya pacar.
they feared you.	mereka takut padamu.
are you with tom?	apakah kamu bersama tom?
it could work.	itu bisa berhasil.
tom and mary were standing close to each other.	tom dan mary berdiri berdekatan satu sama lain.
i'll buy you that bracelet.	aku akan membelikanmu gelang itu.
that sound is annoying.	suara itu sangat mengganggu.
i'm sorry i was born.	maafkan aku sudah lahir.
are you a vegetarian?	apa kau seorang nabatiwan?
she is running.	dia sedang lari
i am curious.	aku penasaran.
is there really nothing left?	apa benar-benar tidak ada yang tersisa?
does your mom know?	ibumu tahu?
children are not allowed in.	anak-anak tidak dibolehkan masuk.
i'll go to a museum today.	aku akan pergi ke sebuah museum hari ini.
shall we go together?	apa perlu aku temani?
what do you think of reggae?	apa pendapatmu tentang reggae?
he suddenly hit on a good idea while he was taking a bath.	dia tiba-tiba mendapatkan ide yang bagus saat sedang mandi.
where is the nearest bank?	di mana bank terdekat?
close your eyes, and count to ten.	tutup matamu, dan hitung sampai sepuluh.
i don't want tom to hear about this.	aku tidak ingin tom mendengar tentang hal ini.
he couldn't stop laughing.	dia tidak bisa berhenti tertawa.
