▁tom ▁is ▁going ▁to ▁do ▁that ▁again .	▁tom ▁a k an ▁me l ak uk an ▁it u ▁l ag i .
▁there ▁is ▁a ▁cat .	▁ad a ▁seek or ▁k uc ing .
▁this ▁is ▁interesting .	▁in i ▁men ar ik .
▁how ▁many ▁countries ▁are ▁there ▁in ▁europe ?	▁ad a ▁b er ap a ▁ne gar a ▁di ▁er op a ?
▁i ▁can ' t ▁eat ▁pork .	▁say a ▁tid ak ▁bo le h ▁m ak an ▁d aging ▁bab i .
▁last ▁night ▁i ▁had ▁a ▁strange ▁dream .	▁m imp ik u ▁se m al am ▁an e h .
▁i ▁cannot ▁thank ▁you ▁enough ▁for ▁your ▁assistance .	▁sun gg u h ▁ter ima ▁k as i h ▁at as ▁b ant uan n ya .
▁may ▁i ▁run ▁with ▁you ?	▁bo le h ka h ▁a k u ▁b erl ar i ▁b ers am am u ?
▁1 , ▁3 , ▁and ▁5 ▁are ▁odd ▁numbers .	▁1 , ▁3 , ▁dan ▁5 ▁ad al a h ▁b il ang an ▁g an j il .
▁cut ▁it ▁out .	▁su da h ▁he nt ik an .
▁strange ▁things ▁happened ▁on ▁her ▁birthday .	▁ha l ▁y ang ▁an e h ▁te l a h ▁ter j ad i ▁di ▁ha ri ▁ ul ang ▁ta h un n ya .
▁my ▁heart ▁is ▁weak .	▁j ant ung k u ▁le m a h .
▁that ' s ▁unfort unate .	▁say ang ▁se k al i .
▁i ▁am ▁not ▁sure ▁how ▁to ▁pronounce ▁the ▁word .	▁say a ▁tid ak ▁y ak in ▁bag a im an a ▁car a ▁men g uc ap k an ▁k ata ▁it u
▁my ▁home ▁is ▁on ▁the ▁eighth ▁floor .	▁r um a h k u ▁di ▁l ant ai ▁8 .
▁i ▁have ▁a ▁v iet n am ese ▁friend . ▁her ▁name ▁is ▁t i ê n .	▁say a ▁pun ya ▁te man ▁orang ▁v iet n am . ▁n am any a ▁t i ê n .
